id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7237296756,10998,2016,55365,4,automatic,fwd,hatchback,red,,,gas,or,ford,clean,3361,0,0,0
7239884395,11999,2014,118107,4,automatic,4wd,SUV,silver,,,gas,co,jeep,clean,4804,1,0,0
7236783150,14991,2017,62636,,automatic,,SUV,black,,,gas,tx,ford,clean,1959,0,0,0
7240144721,49995,2017,19920,,other,,,silver,,,gas,ca,chevrolet,clean,994,0,0,0
7228373734,3000,1995,301000,8,automatic,rwd,,,,,gas,ks,ram,clean,697,0,1,0
7239498091,34590,2018,47215,,other,rwd,sedan,blue,,good,electric,ri,tesla,clean,4072,1,0,0
7225474192,4500,2008,,5,automatic,fwd,sedan,,,good,gas,co,volkswagen,clean,691,0,0,0
7232419334,21990,2014,36485,,automatic,rwd,sedan,white,,good,gas,tn,bmw,clean,5513,1,0,0
7224910475,43897,2020,,6,automatic,4wd,,grey,,like new,gas,ks,jeep,clean,1149,1,1,0
7232668089,8975,2011,,4,automatic,fwd,SUV,black,,,gas,wi,kia,clean,317,0,1,0
7228753500,36500,2016,,,automatic,,,,,,diesel,tx,ford,clean,2731,1,0,0
7230006892,23888,2010,81977,8,automatic,4wd,SUV,black,,excellent,gas,tx,rover,clean,7738,1,0,1
7240365331,4600,1998,189000,,automatic,,,,,,gas,md,ford,clean,275,0,0,0
7235919072,29995,2017,179405,,automatic,4wd,pickup,red,,excellent,diesel,al,chevrolet,clean,2735,1,0,0
7239536913,5900,2005,137900,4,automatic,4wd,SUV,black,,good,gas,id,honda,clean,329,0,0,0
7236303583,4499,2010,152,4,automatic,fwd,sedan,blue,mid-size,good,gas,nc,chevrolet,clean,764,0,1,0
7238666000,10750,2008,117819,6,automatic,4wd,offroad,blue,,good,gas,dc,jeep,clean,546,0,0,0
7240684684,10663,2012,63226,,automatic,fwd,sedan,,,like new,gas,ca,toyota,clean,5227,0,0,0
7239407648,3999,2005,151363,6,automatic,,sedan,blue,,,gas,il,nissan,clean,,0,0,0
7229646386,40995,2018,37898,,automatic,4wd,pickup,white,,good,gas,ak,chevrolet,clean,1241,0,0,0
7239452708,16999,,17791,4,automatic,fwd,sedan,grey,,,gas,hi,,clean,6149,1,0,1
7239407789,3850,2006,,4,automatic,,,,,,gas,ca,volkswagen,clean,270,0,0,0
7231827411,8180,2013,113950,,automatic,,other,silver,,,gas,,toyota,clean,2457,1,0,1
7232965226,4495,2014,216637,,automatic,,,,,,gas,mi,chevrolet,clean,4618,0,1,0
7230253168,2500,2007,94400,4,manual,fwd,coupe,black,,good,gas,wi,chevrolet,rebuilt,374,0,0,0
7239645770,35000,2015,148000,8,automatic,4wd,pickup,red,,good,diesel,mt,ford,clean,118,0,1,0
7237996698,2500,2006,150000,,automatic,,,,,,gas,sc,bmw,clean,353,0,0,0
7234254844,34997,2015,74738,8,automatic,4wd,SUV,,,,gas,or,infiniti,clean,,0,0,0
7235554909,3000,2004,179000,6,automatic,fwd,wagon,black,mid-size,good,gas,pa,mazda,clean,155,0,1,0
7224725119,10689,2011,136845,8,automatic,rwd,SUV,red,full-size,,gas,tn,ford,clean,,0,0,0
7240651954,32999,2016,60465,8,automatic,4wd,truck,white,,,gas,ak,chevrolet,clean,4722,0,0,0
7230344476,6000,2004,260,,automatic,4wd,truck,custom,,good,gas,nj,chevrolet,clean,332,0,0,0
7237519649,39999,2019,26029,,automatic,4wd,SUV,silver,,,gas,id,toyota,clean,5101,1,1,1
7240786203,2500,2001,150000,6,automatic,fwd,convertible,black,,excellent,gas,wi,,clean,175,0,0,0
7229944337,3950,2007,186272,6,automatic,fwd,sedan,custom,mid-size,like new,gas,mo,pontiac,clean,1712,1,0,1
7230744039,7450,2012,126000,4,automatic,fwd,SUV,,,good,gas,fl,chevrolet,clean,388,0,1,0
7237974682,35490,2006,50180,,,,coupe,yellow,,,gas,la,chevrolet,clean,2895,1,0,1
7239387937,7495,2009,144885,6,automatic,4wd,SUV,custom,,,gas,or,ford,clean,864,1,0,1
7227271512,14995,2013,25000,4,automatic,fwd,sedan,blue,mid-size,like new,diesel,pa,volkswagen,clean,454,0,0,0
7228643478,11500,2015,70000,4,automatic,fwd,sedan,grey,mid-size,excellent,gas,md,volkswagen,clean,692,0,0,0
7239417266,5500,2011,135000,4,automatic,4wd,SUV,silver,full-size,good,gas,nj,subaru,clean,251,0,0,0
7229650675,23995,2017,79871,6,automatic,rwd,other,white,,,gas,ia,ford,clean,2163,0,0,0
7236501170,11500,1995,,6,manual,4wd,,,,,gas,va,jeep,clean,449,0,0,0
7234483660,17577,2014,90044,,manual,,coupe,white,sub-compact,,gas,ca,subaru,clean,1320,1,0,0
7239564699,8590,2013,37276,4,automatic,fwd,hatchback,custom,compact,,gas,co,chevrolet,clean,,0,0,0
7232720346,5500,2007,137000,6,automatic,,coupe,black,,,gas,il,pontiac,clean,334,0,0,0
7240169854,9990,2010,120971,6,automatic,4wd,truck,white,full-size,good,gas,ia,dodge,clean,2478,0,0,0
7230255589,9995,2016,147521,,other,,van,custom,full-size,good,gas,mi,dodge,clean,1542,1,0,0
7237580588,14990,2011,34860,,other,fwd,sedan,white,,good,gas,dc,acura,clean,4139,1,0,0
7236643741,21105,2021,1818,,automatic,fwd,,,,,gas,ar,chevrolet,clean,9149,1,0,1
7230947986,9550,2015,169000,6,automatic,fwd,SUV,grey,full-size,good,gas,la,chevrolet,clean,142,0,0,0
7234739264,7400,2014,70200,4,automatic,fwd,sedan,,,excellent,gas,fl,volkswagen,clean,457,0,0,0
7240601857,34999,2019,18200,,automatic,4wd,SUV,blue,,,gas,wa,ford,clean,4916,1,1,1
7229802732,46888,2016,12874,8,automatic,rwd,coupe,red,mid-size,excellent,gas,al,chevrolet,clean,2745,0,0,0
7237691615,29400,2015,86000,8,automatic,4wd,pickup,white,,excellent,gas,mo,ford,clean,147,0,0,0
7233336240,3600,2010,160000,4,automatic,fwd,hatchback,blue,compact,good,gas,va,nissan,clean,700,0,0,0
7228022405,7777,2003,417214,6,automatic,4wd,,black,,excellent,gas,co,ram,clean,3172,1,0,1
7237724441,16990,2014,52584,,automatic,,hatchback,red,,good,gas,fl,mini,clean,4036,1,0,0
7232374180,10500,2013,114550,4,automatic,4wd,SUV,white,mid-size,excellent,gas,ky,chevrolet,clean,1542,0,1,0
7231312990,8500,1989,,,automatic,,,,,good,gas,pa,lincoln,clean,87,0,0,0
7237719815,5490,2008,112187,,automatic,fwd,mini-van,black,,,gas,va,dodge,clean,2000,1,0,1
7228464902,30990,2016,42305,,automatic,,SUV,black,,good,gas,wi,bmw,clean,3945,1,0,0
7240738830,24619,2020,20346,,automatic,,sedan,silver,full-size,,gas,,subaru,clean,2920,0,0,0
7239824095,11588,2013,94873,6,automatic,fwd,sedan,grey,mid-size,excellent,gas,tn,nissan,clean,330,0,0,0
7240351382,7595,2009,86744,,automatic,,wagon,,,,other,fl,volkswagen,clean,6709,1,0,1
7238965804,3500,2011,129,4,automatic,fwd,sedan,silver,mid-size,excellent,gas,ca,nissan,clean,280,0,0,0
7224837320,16000,1969,,8,automatic,rwd,convertible,purple,mid-size,good,gas,pa,pontiac,clean,176,0,0,0
7235543588,10500,2011,64779,4,automatic,fwd,sedan,red,full-size,excellent,gas,ky,honda,clean,611,0,0,0
7239496942,25990,2017,49542,6,other,,pickup,blue,,good,gas,tx,honda,clean,4205,1,0,0
7237463378,25700,2013,63832,6,automatic,4wd,,brown,,,gas,tx,jeep,clean,5585,0,0,0
7225002892,14999,2008,86704,8,automatic,4wd,SUV,black,,,gas,ak,mercedes-benz,clean,3442,1,0,0
7237675682,37988,2014,22024,8,automatic,4wd,van,white,full-size,good,gas,or,chevrolet,clean,5630,0,1,0
7231823240,29900,2017,19952,6,automatic,rwd,truck,white,mid-size,excellent,gas,tx,ford,clean,3088,0,0,0
7232672445,6950,2010,,4,automatic,fwd,sedan,,,,gas,wi,chevrolet,clean,342,0,1,0
7237428144,20990,2016,33329,,other,rwd,sedan,,,good,gas,co,cadillac,clean,4267,1,0,0
7232504904,14900,2016,82054,4,automatic,,sedan,,,good,gas,in,ford,clean,3231,0,0,0
7237518543,10000,1961,85000,8,automatic,,coupe,,,good,gas,nm,cadillac,clean,256,0,0,0
7240805243,43500,2015,60967,8,automatic,4wd,SUV,,,,gas,wa,bmw,clean,,0,0,0
7231111027,6999,2011,163921,6,automatic,fwd,sedan,blue,,excellent,gas,wa,ford,clean,123,0,0,0
7231762395,13995,2015,99903,4,automatic,4wd,wagon,silver,mid-size,excellent,gas,nc,subaru,clean,4273,1,0,0
7237964489,10650,2010,102586,4,automatic,4wd,SUV,blue,full-size,excellent,gas,ky,honda,clean,5326,1,0,0
7226069922,6995,2005,127090,6,automatic,,SUV,black,,,gas,md,jeep,clean,4894,0,0,0
7225977897,7499,2010,141156,,automatic,4wd,SUV,grey,,excellent,gas,pa,subaru,clean,2947,0,1,0
7237626505,3800,2000,162989,6,automatic,fwd,sedan,brown,,excellent,gas,in,lexus,clean,720,0,0,0
7239780484,11500,2012,93946,8,automatic,4wd,SUV,black,,,gas,ny,bmw,clean,4441,0,0,0
7234975043,47999,2017,43856,,automatic,4wd,SUV,black,,,gas,wa,chevrolet,clean,5235,1,1,1
7232758289,17995,2010,,6,automatic,rwd,SUV,white,full-size,excellent,gas,ca,toyota,clean,1953,0,0,0
7229730542,44999,2017,45000,,automatic,,,,,,gas,mt,ford,clean,508,0,0,0
7234777891,6900,2011,112753,6,automatic,4wd,SUV,silver,,good,gas,nc,jeep,clean,401,0,0,0
7232936637,37990,2019,14923,6,other,,SUV,,,good,gas,sc,acura,clean,4494,1,0,0
7238207001,6700,2011,112000,,automatic,,,,,,gas,ny,cadillac,clean,110,0,0,0
7237782399,26400,2017,102313,8,manual,4wd,pickup,white,full-size,excellent,gas,wi,ram,clean,4906,1,1,1
7237945035,5500,2008,141000,8,automatic,rwd,sedan,black,full-size,new,gas,oh,dodge,clean,284,0,0,0
7240754474,16400,2018,24535,6,automatic,fwd,mini-van,black,mid-size,excellent,gas,ca,dodge,clean,1576,1,0,0
7234699273,5995,2013,127181,4,automatic,fwd,sedan,blue,,,gas,mo,hyundai,clean,1688,1,1,1
7239894028,6995,2010,99833,6,automatic,fwd,wagon,custom,mid-size,excellent,gas,tx,volvo,clean,744,0,1,0
7237262175,5950,2006,157877,6,automatic,4wd,SUV,white,mid-size,excellent,gas,wi,ford,clean,1599,0,1,0
7238260189,15950,2016,49220,4,automatic,4wd,wagon,,,,gas,id,subaru,clean,4275,1,1,1
7238651499,49000,2020,6500,6,automatic,4wd,truck,black,full-size,new,gas,ct,jeep,clean,279,0,0,0
7233698833,13995,2018,80296,,automatic,,,silver,,excellent,gas,fl,hyundai,clean,4345,1,0,1
7238381762,11895,2016,65846,,automatic,fwd,sedan,red,,,gas,ny,nissan,clean,1939,1,0,1
7234254067,27988,2016,,,automatic,4wd,,,,,gas,ne,buick,clean,4673,1,1,1
7228796449,6990,2007,192762,8,automatic,4wd,SUV,white,full-size,excellent,gas,oh,toyota,clean,512,0,0,0
7240353040,30990,2017,26451,6,other,4wd,other,blue,,good,gas,wv,jeep,clean,5078,1,0,0
7233208197,24194,2019,17534,4,automatic,4wd,wagon,,,,gas,ak,subaru,clean,4628,1,0,0
7240590916,5998,2006,137960,,automatic,fwd,coupe,yellow,,excellent,gas,ca,chevrolet,clean,6906,1,1,1
7240556032,2000,2007,200000,,automatic,,,,,excellent,gas,fl,mitsubishi,clean,371,0,0,0
7234504373,21995,2013,64152,8,manual,rwd,coupe,grey,sub-compact,excellent,gas,tx,ford,clean,1358,0,0,0
7229646635,40000,2019,33000,4,automatic,fwd,van,,,like new,gas,wi,,clean,148,0,0,0
7230590163,18900,2012,135607,8,automatic,4wd,pickup,white,full-size,excellent,gas,ia,ford,clean,280,0,0,0
7237831683,15995,2011,164498,,automatic,4wd,pickup,blue,,excellent,gas,mn,chevrolet,clean,5611,1,0,1
7238467061,7900,2014,111890,6,automatic,,,,,good,gas,fl,nissan,clean,278,0,0,0
7228216550,9900,2009,77880,4,automatic,fwd,SUV,white,mid-size,excellent,gas,pa,nissan,clean,353,0,0,0
7227103748,31999,2017,10000,4,automatic,,sedan,,,excellent,gas,ca,mercedes-benz,clean,7410,1,1,1
7234177717,3800,1994,116000,8,automatic,rwd,sedan,white,mid-size,excellent,gas,ny,lincoln,clean,351,0,0,0
7236553702,19999,2015,42022,4,automatic,4wd,SUV,red,,excellent,gas,ak,ford,clean,3528,1,0,1
7236964852,5900,2011,126000,4,automatic,,,,,excellent,gas,ca,ford,clean,304,0,0,0
7234701499,14995,2012,195901,8,automatic,4wd,truck,white,full-size,excellent,gas,wi,ford,clean,775,0,0,0
7237835139,19003,2013,37328,6,automatic,rwd,coupe,black,sub-compact,,gas,ca,cadillac,clean,9933,1,0,1
7229382629,4000,2002,180000,6,manual,4wd,sedan,grey,full-size,fair,gas,nc,lexus,clean,34,0,0,0
7235321042,15590,2017,53281,,automatic,fwd,sedan,black,,good,other,nc,volkswagen,clean,4440,1,0,0
7238636690,10500,2012,16000,,automatic,,,,,,gas,hi,dodge,clean,194,0,0,0
7226075346,8995,2009,115012,,manual,4wd,sedan,blue,,excellent,gas,wa,subaru,clean,2940,1,0,1
7239953114,19995,2013,38609,8,automatic,rwd,pickup,white,,,other,il,ford,clean,1830,1,0,0
7233661412,4995,2012,142889,,automatic,,,,,,gas,mi,ford,clean,3163,0,0,0
7226982726,23700,2014,110784,8,automatic,4wd,truck,black,,,gas,ky,gmc,clean,7407,1,1,1
7240206155,5000,1990,175000,4,manual,fwd,,,,good,gas,ca,honda,clean,1277,0,1,0
7225873352,17990,2014,35952,6,other,4wd,SUV,black,,good,gas,nc,jeep,clean,4100,1,0,0
7237642219,5000,2002,151349,6,automatic,rwd,pickup,blue,mid-size,good,gas,nc,ford,clean,465,0,0,0
7236873004,23994,2010,89099,8,automatic,4wd,truck,,,,gas,wa,ford,clean,8005,1,1,0
7235301488,6000,1987,,8,manual,rwd,convertible,blue,,good,gas,al,ford,clean,354,0,0,0
7224952107,18000,2008,,,manual,,,,,like new,diesel,ct,,clean,122,0,0,0
7228751614,21800,2019,13000,,automatic,,,blue,,like new,gas,mi,chevrolet,clean,2575,0,1,0
7232534646,4450,2009,131724,,automatic,fwd,,,,,gas,mn,mazda,clean,149,0,0,0
7238758055,22999,2017,39130,4,automatic,fwd,sedan,custom,mid-size,,hybrid,co,toyota,clean,,0,0,0
7235146790,15500,2007,,,automatic,,,,,,diesel,nj,ram,clean,579,0,0,0
7235766512,4000,2007,,,automatic,,,,,,gas,tx,dodge,clean,355,0,0,0
7233908972,2500,2006,,6,automatic,rwd,SUV,grey,,good,gas,ar,,clean,180,0,0,0
7240566546,12500,2011,45000,,automatic,,sedan,,,excellent,gas,az,bmw,clean,160,0,0,0
7226500856,23999,2015,72093,8,manual,rwd,coupe,custom,,,gas,wa,chevrolet,clean,7723,1,1,0
7230061880,9900,2009,85040,6,automatic,4wd,sedan,grey,,excellent,gas,co,bmw,clean,607,0,0,0
7240541116,46999,2020,38454,,automatic,4wd,SUV,black,,,gas,wa,chevrolet,clean,5145,1,1,1
7236563279,9942,2014,71805,6,automatic,fwd,mini-van,silver,,,,nj,dodge,clean,1171,0,1,0
7227398426,24990,2014,45905,6,automatic,,coupe,red,,good,gas,tx,mercedes-benz,clean,4944,1,0,0
7239983677,11995,2016,95222,4,automatic,fwd,SUV,blue,compact,excellent,gas,oh,buick,clean,442,0,1,0
7239459477,14990,2016,141153,6,automatic,rwd,sedan,blue,,good,gas,mo,dodge,clean,3306,0,0,0
7240153131,20990,2015,99342,8,automatic,rwd,truck,white,full-size,good,gas,al,chevrolet,clean,2647,0,1,0
7240137932,3798,2008,175233,4,automatic,fwd,coupe,blue,compact,,gas,ks,honda,clean,1064,0,0,0
7235944505,8900,2013,96000,,automatic,,,,,,hybrid,mi,chevrolet,clean,370,1,0,0
7230535832,29999,2012,81294,8,automatic,4wd,pickup,white,,,gas,pa,gmc,clean,1895,0,0,0
7239889343,17500,2016,39000,4,automatic,fwd,SUV,silver,mid-size,like new,gas,az,ford,clean,1329,1,0,0
7226342813,10600,2014,60265,4,automatic,fwd,sedan,white,,,gas,oh,kia,clean,3044,0,0,0
7227094610,8467,2010,173910,,automatic,,hatchback,,,good,other,ar,subaru,clean,2119,0,0,0
7235622700,10500,2012,132000,4,automatic,fwd,SUV,red,compact,excellent,gas,pa,honda,clean,785,0,1,0
7230045965,10995,2013,121421,4,automatic,fwd,sedan,green,mid-size,excellent,gas,ma,honda,clean,3105,1,0,1
7231976558,15963,2013,116475,,automatic,4wd,pickup,black,,,gas,oh,ram,clean,1998,1,0,0
7238968271,2750,2002,100000,,manual,,other,custom,compact,,gas,mi,honda,clean,2940,0,0,0
7233888376,29995,2018,61000,,automatic,,SUV,blue,,,gas,md,bmw,clean,2307,0,0,0
7227867709,9990,2015,,,,,,,,,,pa,dodge,,4086,1,1,1
7234503959,11995,2015,106578,4,automatic,fwd,sedan,red,,excellent,gas,tx,hyundai,clean,1416,0,0,0
7225232912,16590,2019,21818,,other,fwd,sedan,red,,good,gas,tx,hyundai,clean,4248,1,0,0
7235766935,12995,2015,91000,4,automatic,4wd,SUV,black,compact,excellent,gas,co,ford,clean,898,0,0,0
7240656671,4988,2011,133582,4,manual,fwd,wagon,red,,,gas,co,kia,clean,858,0,0,0
7240007291,31000,2016,78607,,automatic,,,,,,gas,nc,chrysler,clean,2839,0,0,0
7238414358,38995,2018,26010,6,automatic,,truck,,,,gas,ks,ford,clean,5952,1,1,0
7236671238,3750,2006,240846,6,automatic,4wd,SUV,green,mid-size,,gas,co,honda,clean,912,0,1,0
7239444597,8995,2006,101081,,automatic,,,,,,other,ar,dodge,clean,3181,1,0,1
7239767119,14994,2016,70429,4,automatic,fwd,SUV,blue,mid-size,,gas,tx,chevrolet,clean,,0,0,0
7238165051,4995,2008,151140,,automatic,,,,,,gas,mi,saturn,clean,3457,0,0,0
7239313082,8800,2000,,,automatic,,,,,,diesel,ga,ford,clean,531,0,0,0
7228109026,45994,2018,18221,8,automatic,4wd,truck,black,mid-size,excellent,gas,wi,toyota,clean,3636,0,0,0
7233219375,26995,2015,,,automatic,,,white,,,gas,wi,ford,clean,257,0,0,0
7240717178,24993,2018,50023,,automatic,fwd,SUV,white,,,gas,,honda,clean,2839,1,1,0
7236370506,7997,2010,135629,,automatic,fwd,sedan,white,,,gas,tn,toyota,clean,3360,0,0,0
7228031548,13977,2009,201469,8,automatic,4wd,truck,,,,gas,mt,ram,clean,,0,0,0
7237687762,8950,2011,126000,6,automatic,4wd,,,,,gas,nh,bmw,clean,301,0,0,0
7234080031,9995,1980,96000,8,automatic,rwd,pickup,brown,full-size,excellent,gas,az,ford,clean,330,0,0,0
7240460799,27930,2016,57811,6,automatic,rwd,pickup,blue,full-size,,gas,tx,ford,clean,,0,0,0
7237550689,4999,2004,125485,6,automatic,4wd,SUV,,,like new,gas,wi,acura,clean,572,0,0,0
7240749260,10950,1958,100000,8,manual,fwd,pickup,black,full-size,excellent,gas,az,ford,clean,1815,0,0,0
7239119188,8323,2010,0,8,automatic,rwd,pickup,custom,full-size,,gas,co,ram,clean,,0,0,0
7234401773,10495,2012,64230,4,automatic,fwd,sedan,blue,,excellent,diesel,va,volkswagen,clean,7308,1,1,1
7232935894,28990,2014,39910,6,other,4wd,other,black,,good,gas,fl,jeep,clean,4804,1,0,0
7234055685,39990,2014,49618,,automatic,4wd,other,white,,,diesel,me,chevrolet,clean,2877,0,0,0
7238415875,20864,2016,75790,6,automatic,4wd,truck,,,excellent,gas,oh,ford,clean,4320,1,0,1
7240294460,4200,2007,115346,,automatic,,,black,,good,gas,ny,jeep,clean,247,0,1,0
7239938297,16995,2012,181302,8,automatic,4wd,truck,,,good,gas,oh,ram,clean,361,1,0,0
7239009654,28980,2017,38769,4,automatic,4wd,SUV,white,mid-size,excellent,hybrid,tn,lexus,clean,396,0,1,0
7240170842,9900,2012,114635,4,automatic,fwd,SUV,grey,full-size,excellent,gas,wa,mini,clean,2093,0,0,0
7237749934,26990,2012,137676,,automatic,4wd,wagon,silver,,,gas,,toyota,clean,4462,1,0,0
7227678943,26495,2012,147163,,automatic,4wd,pickup,white,,,other,ct,ford,clean,2742,1,0,1
7233255019,28995,2015,122435,,automatic,,,white,,,gas,al,chevrolet,clean,4173,0,1,0
7239581052,31500,2016,28000,6,automatic,4wd,convertible,custom,,excellent,gas,ca,bmw,clean,590,0,1,0
7240104914,17500,2016,6115,,automatic,,,,,,gas,ca,lexus,salvage,329,0,0,0
7236543323,3600,2011,123589,,automatic,fwd,,,,,gas,tn,dodge,,1076,0,1,0
7240853171,4350,2002,136000,6,automatic,4wd,SUV,green,full-size,good,gas,mi,chevrolet,clean,22,0,0,0
7240977550,20990,2018,18235,,automatic,fwd,sedan,,,good,hybrid,ca,honda,clean,4051,1,0,0
7231788586,8479,2012,90086,,automatic,fwd,,blue,,excellent,gas,ut,dodge,clean,6506,0,1,0
7228375180,14300,2012,85345,6,automatic,rwd,truck,white,full-size,excellent,gas,tx,ford,clean,195,0,0,0
7238159167,26954,2014,156773,,automatic,4wd,truck,,,,gas,tn,gmc,clean,2452,0,0,0
7236915228,22500,2013,200872,6,automatic,rwd,truck,white,full-size,good,diesel,md,,clean,1701,0,0,0
7240660355,18523,2009,199317,,automatic,4wd,pickup,silver,,,gas,wa,toyota,clean,3469,1,0,1
7224733202,13990,2015,34752,6,other,fwd,sedan,silver,,good,gas,mi,chevrolet,clean,4466,1,0,0
7239595080,8999,2015,91585,4,automatic,fwd,hatchback,silver,,,gas,tn,ford,,3545,0,0,0
7230877575,5500,2006,92000,,automatic,,,silver,,,gas,ca,pontiac,clean,90,0,0,0
7236649628,8000,2007,120000,,automatic,,,,,,gas,il,bmw,clean,506,0,0,0
7233370646,13500,2012,170000,,automatic,4wd,truck,silver,full-size,excellent,gas,wv,ram,clean,517,0,0,0
7230762619,32900,2016,44566,,automatic,,other,silver,,,gas,,ford,clean,3482,1,0,0
7240214237,19444,2016,37200,4,automatic,fwd,SUV,grey,compact,excellent,gas,hi,honda,clean,628,1,0,0
7224848523,29995,2010,178788,6,automatic,4wd,pickup,white,,,diesel,ok,ram,clean,1905,1,0,1
7239431633,24995,2013,124873,,automatic,4wd,pickup,white,,,other,id,ford,clean,541,0,0,0
7234289426,3000,2006,,,automatic,,,,,,gas,oh,honda,clean,141,0,0,0
7229664024,8750,2016,38000,4,automatic,fwd,,,,excellent,gas,tn,volkswagen,rebuilt,751,0,0,0
7238556773,29480,2012,19270,6,automatic,4wd,SUV,black,,,gas,id,jeep,clean,6635,1,1,1
7240532851,15998,2013,86222,,automatic,,sedan,orange,compact,,gas,,audi,clean,,0,0,0
7232305130,16677,2015,17712,4,automatic,fwd,wagon,red,,,gas,az,kia,clean,3886,1,1,1
7239947960,9550,2015,118112,4,automatic,4wd,SUV,custom,,,gas,ma,mitsubishi,clean,2162,1,0,1
7231313786,48990,2016,109283,,automatic,,other,white,,,diesel,ny,ford,clean,1963,0,0,0
7239489554,20590,2014,67380,6,automatic,rwd,sedan,,,good,gas,tx,lexus,clean,4255,1,0,0
7236836414,6495,2010,,4,automatic,rwd,sedan,green,full-size,,gas,tx,toyota,clean,959,1,0,1
7238712373,16900,2015,73242,6,other,rwd,sedan,grey,,,gas,fl,dodge,clean,4841,1,1,0
7239504472,15875,2016,,,automatic,,,,,,gas,al,volkswagen,clean,,0,0,0
7240307002,7999,2006,123535,,automatic,4wd,SUV,silver,,excellent,gas,ca,toyota,clean,,0,0,0
7226645844,6999,2007,88000,8,automatic,rwd,sedan,,,excellent,gas,ia,bmw,clean,2889,1,0,1
7225676128,27999,2018,8932,,automatic,4wd,SUV,white,,,gas,wa,jeep,clean,4883,1,1,1
7234681472,13490,2015,137968,,automatic,4wd,wagon,,,,gas,tn,kia,clean,2556,1,1,0
7237566730,8995,2012,113015,4,automatic,fwd,wagon,grey,mid-size,,hybrid,fl,toyota,clean,9804,1,0,1
7240397009,9850,2013,35202,4,automatic,fwd,coupe,red,compact,like new,gas,ca,hyundai,clean,259,0,1,0
7225980716,6000,2003,97805,6,automatic,rwd,sedan,black,,,gas,mi,infiniti,clean,4052,1,0,0
7240245739,10000,2006,53246,,automatic,,,blue,,excellent,gas,tx,jaguar,clean,222,0,0,0
7238378641,7200,2012,144,,automatic,,,,full-size,excellent,gas,ny,ford,clean,169,0,0,0
7230098985,5995,2006,129345,6,automatic,4wd,SUV,,,,gas,oh,jeep,clean,1027,0,0,0
7237294904,34900,2018,69347,,automatic,,pickup,silver,,,gas,sd,chevrolet,clean,2507,0,1,0
7240948558,9990,2012,51007,,other,fwd,sedan,red,,good,gas,ga,chevrolet,clean,4293,1,0,0
7233791384,40995,2016,63930,8,automatic,4wd,SUV,white,mid-size,,gas,ny,gmc,clean,7700,0,0,0
7240051012,38989,2019,18085,,automatic,4wd,pickup,,,excellent,gas,oh,ford,clean,5177,1,0,1
7232174841,7999,2012,99807,4,manual,fwd,convertible,grey,compact,excellent,gas,mo,fiat,clean,394,0,0,0
7235370685,32590,2018,5259,8,automatic,,pickup,red,,good,gas,ca,ford,clean,5023,1,0,0
7232432674,20990,2015,44819,6,automatic,rwd,sedan,blue,,good,gas,md,hyundai,clean,4226,1,0,0
7227865389,28990,2018,12719,6,other,,pickup,white,,good,gas,al,toyota,clean,4684,1,0,0
7230258283,6995,2009,150087,,automatic,4wd,SUV,silver,,excellent,gas,pa,honda,clean,2474,0,1,0
